('fatihai amal ve', 'PERSON')
('mukaddimei amalimiz dini mübine', 'ORG')
('saadeti dareyn olan menheci kavimi', 'ORG')
('hüsni telakkī', 'PERSON')
('refah', 'ORG')
('saadeti', 'PERSON')
('olan şeriatı', 'ORG')
('islamiyye', 'GPE')
('münifesinin hükmi lidinihi', 'PERSON')
('akvamı sairece mechul', 'PERSON')
('beraber ciharaktarı', 'PERSON')
('tenvir eden', 'PERSON')
('herbar diyaneti muazzamai muhammediyye', 'PERSON')
('hali kalmadıklarından neşriyyat', 'PERSON')
('berahini nakliyye ile redd ü', 'PERSON')
('asliyye cümlesinden', 'PERSON')
('bu babda erbabı', 'PERSON')
('makalatı', 'NORP')
('derci sahifei', 'PERSON')
('kılınacağı mukarrerdir vallahu yehdi ila sevaissebil cenabı', 'PERSON')
('hakkın avni samedanisi', 'PERSON')
('beri', 'PRODUCT')
('şanı askeriye', 'PERSON')
('bihakkın', 'GPE')
('hissi minnetdari', 'ORG')
('şanlı sahifelerini', 'ORG')
('giriban', 'ORG')
('beratı hürriyet', 'PERSON')
('olan kanunı esasimizi', 'PERSON')
('bütün mevaddı', 'PERSON')
('memleketimizde', 'PERSON')
('maarif henüz layık olduğu', 'PERSON')
('ahlak zuhura', 'PERSON')
('kanunı esasi', 'PERSON')
('nedir bunun havi olduğu', 'ORG')
('ahkam', 'NORP')
('ahalimiz bunlardan', 'PERSON')
('kısmı da mütegafil olduğu', 'PERSON')
('hürriyet var müsavat var diye', 'ORG')
('günlerde kanunı mezkur', 'PERSON')
('münasebeti olmayan', 'PERSON')
('bu babda bervechi', 'PERSON')
('bazı mütalaat', 'PERSON')
('oldum', 'CARDINAL')
('evvela hürriyetden', 'ORG')
('edelim hürriyet', 'PERSON')
('olmak manasınadır', 'PERSON')
('değil çünkü hürriyeti mutlaka', 'PERSON')
('olmak keyfiyeti dünyanın', 'PERSON')
('bütün kainata saridir bütün', 'PERSON')
('bütün avalimdeki nizam ve intizam', 'PERSON')
('eylemezdi ezcümle bir muharriki', 'PERSON')
('kainat olan', 'PERSON')
('ferde', 'PERSON')
('gelmezdi çünkü tahrik olmayınca', 'PERSON')
('hareketin', 'NORP')
('melzumun lazımdan infikaki keza', 'PERSON')
('bütün kuvanın mercii', 'PERSON')
('namütenahiyi dolduran eczayı', 'PERSON')
('hayret', 'PERSON')
('kuvayı tabiiyyenin', 'PERSON')
('bütün', 'ORG')
('icrayı tesiratı olmasa', 'PERSON')
('tesirata karşı', 'PERSON')
('tabiisi bulunmasaydı avalimde adedleri', 'PERSON')
('ihsadan', 'PERSON')
('efzun ecnas', 'PERSON')
('mahlukat', 'PERSON')
('zuhur edemezdi keza', 'ORG')
('olmasa', 'GPE')
('olduğu vazifeyi denilen mahlukatdan eser', 'PERSON')
('nevin bekası', 'PERSON')
('kendi muktezayı', 'PERSON')
('olan evamir', 'GPE')
('mahlukatdan hiç bir', 'PERSON')
('nevi kendi', 'PERSON')
('inkıraz olup', 'ORG')
('mesela akilünnebat', 'PERSON')
('olan hayvanat', 'ORG')
('kendi bekayı nevleri', 'PERSON')
('gibi', 'GPE')
('olan hayvanat da kendi', 'PERSON')
('bunlar kendi tabiatı neviyyelerinin', 'PERSON')
('olan hayvanat', 'ORG')
('suluk etselerdi', 'PERSON')
('müddeti kalile zarfında', 'PERSON')
('bedihi', 'ORG')
('mahlukatı sairede dahi', 'ORG')
('hal böyledir', 'PERSON')
('çok kuyud', 'ORG')
('kendi', 'PRODUCT')
('zübdei kainat', 'PERSON')
('olan rikdir nitekim insan zann eder', 'PERSON')
('bırakılmıştır seniyyülhimema devletli', 'ORG')
