Token,Frequency
ve,162293
bir,126998
bu,80711
de,41444
da,39397
ki,35595
ile,34226
olan,30734
o,25836
için,25648
gibi,22288
ne,21615
her,21356
ma,19913
kadar,19866
i,19207
a,16359
ta,15242
te,15094
bütün,14983
eden,14121
en,13149
olduğu,12236
me,12168
sonra,12100
pek,11939
etmek,11288
i̇slam,11157
daha,10912
ın,10764
ü,10722
fakat,10433
ise,10278
şu,10182
eder,9642
büyük,9107
karşı,9046
in,8972
nin,8593
idi,8462
hald,8277
böyle,8218
başka,8166
olur,8079
değil,7490
kendi,7436
iki,7284
şey,7189
olarak,7173
etmiş,7131
u,7103
değildir,6938
ederek,6896
tarafından,6846
hiçbir,6839
biz,6792
ya,6751
çünkü,6628
yalnız,6608
bin,6259
bile,6183
olduğunu,6106
hakkında,6091
çok,6079
ediyor,6060
zaman,6010
üzere,5961
mu,5941
olmak,5877
hiç,5511
bulunan,5496
ettiği,5494
yine,5415
allah,5399
üzerin,5376
kabul,5374
bizim,5360
bunun,5256
cem,5229
ancak,5215
bugün,5213
arasında,5202
vardır,5148
an,5057
onun,5051
mi,5045
edecek,4869
diğer,4844
kur,4839
var,4837
bazı,4829
nın,4786
e,4707
dan,4513
ziyad,4470
nasıl,4454
berab,4450
göre,4406
kat,4385
ye,4347
hatta,4343
avrupa,4342
yoktur,4289
dahi,4246
öyle,4211
bundan,4211
hey,4194
hem,4162
gerek,4072
din,4054
hak,4046
müslüman,3994
lazım,3987
olup,3971
etti,3964
artık,3914
evvel,3908
i̇slamiyy,3877
yahud,3862
içind,3843
den,3830
şer,3788
binaenaleyh,3780
suretl,3766
bunların,3763
ı,3717
diy,3699
olsun,3607
üç,3598
bunlar,3581
veya,3559
türlü,3551
birçok,3539
yani,3490
şimdi,3488
yok,3476
min,3455
ben,3449
bize,3441
beri,3432
surett,3417
sene,3407
yüz,3403
zira,3324
biri,3321
bunu,3314
millet,3314
vaz,3311
eğer,3307
on,3302
son,3301
oldu,3257
efendi,3243
lakin,3238
doğru,3180
gün,3168
olunan,3120
i̇şt,3114
dair,3096
onların,3090
halbuki,3050
teşkil,3046
rusya,3045
müslümanlar,2994
buna,2974
beyan,2970
bey,2947
etmiştir,2931
aynı,2901
onu,2901
oldukları,2809
mühim,2749
hükumet,2747
vakit,2743
gelen,2738
ali,2702
demek,2697
mı,2696
onlar,2678
daima,2667
yeni,2646
ona,2645
birer,2638
i̇ngilter,2631
birkaç,2611
mısır,2609
belki,2574
i̇slamiyet,2563
altında,2560
olması,2559
olursa,2544
sa,2543
beş,2534
hareket,2525
edilen,2509
dolayı,2508
müslümanların,2496
milletin,2489
sebilürreşad,2485
hindistan,2476
olacak,2446
olmuş,2440
at,2412
ettikleri,2400
tabi,2394
evet,2390
devam,2370
sair,2367
olmayan,2329
hep,2318
edilmiş,2315
edip,2308
iken,2296
mü,2296
gayet,2276
osmanlı,2272
burada,2267
mevcud,2262
türk,2249
diyor,2247
takım,2246
az,2226
dini,2221
oluyor,2206
hal,2192
acaba,2184
hazretleri,2164
muhafaza,2152
ade,2139
nihayet,2133
olmuştur,2121
başlık,2109
ederl,2105
osmaniyy,2104
hemen,2097
icra,2071
hayat,2044
kuvvet,2038
isti,2035
kerim,2027
ey,2020
na,2020
i̇ngiliz,2012
etmey,2007
aid,2006
dört,1987
mümkün,1979
namına,1975
et,1972
muham,1967
men,1964
ediyorlar,1963
muvaffak,1963
onları,1961
un,1952
bizi,1940
hasıl,1936
hususunda,1929
bi,1929
üzerind,1927
olunur,1923
hakk,1922
kendilerin,1912
i̇ran,1905
fi,1903
yi,1899
yin,1887
biraz,1882
mevki,1878
kabil,1877
derec,1877
olsa,1876
takdir,1867
mesela,1853
olduğundan,1846
gelir,1846
mezkur,1843
bulunduğu,1827
i̇stanbul,1812
malik,1809
efendimiz,1808
yoksa,1803
vuku,1792
vücuda,1782
insan,1781
ettil,1780
hakim,1773
hangi,1772
ibaret,1768
kendisin,1764
güzel,1762
şerif,1755
fransa,1742
zaten,1740
kims,1726
beni,1725
ni,1722
vechil,1710
hükumeti,1710
nevi,1707
onlara,1705
ebu,1703
eski,1702
cami,1701
hali,1699
olmaz,1684
ele,1681
sayfa,1668
