Token,Frequency
ve,158779
bir,119718
bu,58798
de,41356
da,39213
ki,35370
ile,34205
olan,30710
için,25339
gibi,22238
Bu,21905
o,20662
kadar,19856
ne,19259
i,19186
ma,18548
her,17956
a,15386
ta,14609
te,14513
eden,14074
bütün,12952
en,12406
olduğu,12230
pek,11455
etmek,11282
İslam,11089
ın,10764
ü,10719
sonra,10317
ise,10278
daha,10072
eder,9617
karşı,9008
in,8898
nin,8550
idi,8462
büyük,8338
halde,8275
olur,8014
Fakat,8012
başka,7890
şu,7520
değil,7298
iki,7284
Bir,7207
olarak,7171
etmiş,7124
u,7094
kendi,6996
değildir,6927
ederek,6890
mes,6856
tarafından,6841
böyle,6677
şey,6477
hiçbir,6398
bile,6173
bin,6110
olduğunu,6105
ediyor,6052
hakkında,6042
üzere,5961
olmak,5868
zaman,5839
çok,5804
Çünkü,5803
bulunan,5491
ettiği,5487
ya,5457
mu,5456
Allah,5370
yalnız,5295
üzerine,5288
arasında,5191
O,5174
vardır,5142
kabul,5089
an,5007
mi,4970
edecek,4859
nın,4786
var,4756
hiç,4750
Kur,4748
e,4629
yine,4516
beraber,4439
ziyade,4424
göre,4400
Avrupa,4323
kat,4320
yoktur,4274
ye,4266
me,4259
dahi,4245
ancak,4216
dan,4175
bazı,4163
bizim,4133
olup,3958
etti,3953
diğer,3917
lazım,3881
içinde,3843
İslamiyye,3836
den,3823
cem,3787
suretle,3744
evvel,3720
ı,3717
nasıl,3713
onun,3672
biz,3649
diye,3610
gerek,3589
din,3581
olsun,3581
yahud,3579
veya,3543
hey,3533
türlü,3519
min,3439
hem,3428
surette,3413
beri,3405
Her,3396
üç,3330
müslüman,3326
yüz,3300
sene,3288
birçok,3280
Ve,3257
oldu,3229
vaz,3217
şer,3187
yok,3169
öyle,3142
Biz,3142
gün,3133
olunan,3115
İşte,3114
bugün,3109
doğru,3082
Binaenaleyh,3062
bize,3052
biri,3048
Rusya,3036
teşkil,3033
beyan,2956
dair,2932
etmiştir,2930
on,2914
Zira,2885
son,2876
Halbuki,2838
oldukları,2807
Efendi,2767
mühim,2704
gelen,2700
mı,2696
bunun,2690
Şu,2660
vakit,2629
İngiltere,2626
yani,2617
Hak,2604
Mısır,2599
onların,2588
artık,2584
Lakin,2583
bunların,2566
Bunun,2566
onu,2565
birer,2564
Bey,2564
olması,2554
hatta,2550
altında,2548
olursa,2539
dolayı,2508
edilen,2505
İslamiyet,2499
aynı,2498
daima,2471
Hindistan,2456
olacak,2440
olmuş,2424
fakat,2419
ona,2402
ettikleri,2400
at,2388
müslümanlar,2382
bundan,2363
devam,2351
yeni,2343
bunu,2332
olmayan,2327
